RECORD_ID, START_TM        , FIRST_SUBMIT_TM , COMPLETE_TM     , ELAPSED_TM, SURVEY_ID, SURVEY                                              , WOMAN, AGE         , WHITE, COUNTY, PHONE
   624823, 11OCT24:22:19:00, 11OCT24:22:21:00, 11OCT24:22:21:00,        104,     37279, Healthcare Utilization                              ,     0, 57.433630371,     1,      3,  8888714237
   624823, 11OCT24:22:21:00, 11OCT24:22:23:00, 11OCT24:22:23:00,        121,     37281, Financial Strain Resource Insecurity                ,     0, 57.433630371,     1,      3,  8888714237
   624823, 11OCT24:13:38:00, 11OCT24:22:19:00, 11OCT24:22:19:00,      31248,     37282, Dietary Screener                                    ,     0, 57.433630371,     1,      3,  8888714237
   624823, 11OCT24:22:27:00, 11OCT24:22:54:00, 11OCT24:22:54:00,       1604,     37283, Depression                                          ,     0, 57.433630371,     1,      3,  8888714237
   624823, 11OCT24:00:45:00, 11OCT24:00:47:00, 11OCT24:00:47:00,        112,     37284, AP Behavioral History Telehealth                    ,     0, 57.433630371,     1,      3,  8888714237
   624823, 11OCT24:00:51:00, 11OCT24:00:56:00, 11OCT24:00:56:00,        299,     37286, AP Residential History                              ,     0, 57.433630371,     1,      3,  8888714237
   624823, 11OCT24:00:56:00, 11OCT24:00:57:00, 11OCT24:00:57:00,         93,     37287, AP Health Insurance                                 ,     0, 57.433630371,     1,      3,  8888714237
   624823, 11OCT24:00:57:00, 11OCT24:01:01:00, 11OCT24:01:01:00,        225,     37288, Employment Status and General Occupation Information,     0, 57.433630371,     1,      3,  8888714237
   624823, 11OCT24:01:01:00, 11OCT24:01:12:00, 11OCT24:01:12:00,        687,     37289, AP Personal Information                             ,     0, 57.433630371,     1,      3,  8888714237
   624823, 11OCT24:00:47:00, 11OCT24:00:51:00, 11OCT24:00:51:00,        217,     37290, AP Behavioral History MEU                           ,     0, 57.433630371,     1,      3,  8888714237
   624823, 11OCT24:22:56:00, 11OCT24:22:57:00, 11OCT24:22:57:00,         74,     37291, AP Exit Interview                                   ,     0, 57.433630371,     1,      3,  8888714237
   624823, 11OCT24:00:39:00, 11OCT24:00:45:00, 11OCT24:00:45:00,        364,     37292,                                                     ,     0, 57.433630371,     1,      3,  8888714237
   624823, 11OCT24:22:19:00, 11OCT24:22:19:00, 11OCT24:22:19:00,          6,     37293, AP Sex Assigned at Birth                            ,     0, 57.433630371,     1,      3,  8888714237
   624823, 11OCT24:22:19:00, 11OCT24:22:19:00, 11OCT24:22:19:00,         14,     37294, AP Sexual Orientation                               ,     0, 57.433630371,     1,      3,  8888714237
   624823, 11OCT24:01:12:00, 11OCT24:01:13:00, 11OCT24:01:13:00,         21,     38893, AP Family History                                   ,     0, 57.433630371,     1,      3,  8888714237
   624823, 11OCT24:22:54:00, 11OCT24:22:55:00, 11OCT24:22:55:00,         57,     45192, Experiences of Discrimination                       ,     0, 57.433630371,     1,      3,  8888714237
   624823, 11OCT24:00:22:00, 11OCT24:00:23:00, 11OCT24:20:05:00,      70951,     45607, Phase 2 Consent                                     ,     0, 57.433630371,     1,      3,  8888714237
   624823, 11OCT24:20:05:00, 11OCT24:20:05:00, 11OCT24:20:05:00,         15,     64476, Consent Attestation Telehealth                      ,     0, 57.433630371,     1,      3,  8888714237
   624824, 02OCT24:22:19:00, 02OCT24:22:21:00, 02OCT24:22:21:00,        122,     37274, Stress In Childhood                                 ,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:22:26:00, 02OCT24:22:27:00, 02OCT24:22:27:00,         82,     37276, Resilience                                          ,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:22:16:00, 02OCT24:22:18:00, 02OCT24:22:18:00,        101,     37278, Housing Stability                                   ,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:22:13:00, 02OCT24:22:14:00, 02OCT24:22:14:00,         84,     37279, Healthcare Utilization                              ,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:22:14:00, 02OCT24:22:16:00, 02OCT24:22:16:00,        127,     37281, Financial Strain Resource Insecurity                ,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:22:06:00, 02OCT24:22:12:00, 02OCT24:22:12:00,        380,     37282, Dietary Screener                                    ,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:22:21:00, 02OCT24:22:23:00, 02OCT24:22:23:00,        138,     37283, Depression                                          ,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:20:47:00, 02OCT24:20:57:00, 02OCT24:20:57:00,        635,     37284, AP Behavioral History Telehealth                    ,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:21:00:00, 02OCT24:21:05:00, 02OCT24:21:05:00,        287,     37286, AP Residential History                              ,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:21:05:00, 02OCT24:21:06:00, 02OCT24:21:06:00,         78,     37287, AP Health Insurance                                 ,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:21:06:00, 02OCT24:21:09:00, 02OCT24:21:09:00,        197,     37288, Employment Status and General Occupation Information,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:21:09:00, 02OCT24:22:05:00, 02OCT24:22:05:00,       3327,     37289, AP Personal Information                             ,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:20:57:00, 02OCT24:21:00:00, 02OCT24:21:00:00,        160,     37290, AP Behavioral History MEU                           ,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:22:27:00, 02OCT24:22:30:00, 02OCT24:22:31:00,        223,     37291, AP Exit Interview                                   ,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:22:13:00, 02OCT24:22:13:00, 02OCT24:22:13:00,          4,     37293, AP Sex Assigned at Birth                            ,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:22:12:00, 02OCT24:22:13:00, 02OCT24:22:13:00,         16,     37294, AP Sexual Orientation                               ,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:22:05:00, 02OCT24:22:05:00, 02OCT24:22:05:00,         15,     38893, AP Family History                                   ,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:22:23:00, 02OCT24:22:26:00, 02OCT24:22:26:00,        142,     45192, Experiences of Discrimination                       ,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:20:06:00, 02OCT24:20:06:00, 02OCT24:20:08:00,        146,     45607, Phase 2 Consent                                     ,     1, 56.395311558,     1,      1,  7098349248
   624824, 02OCT24:20:09:00, 02OCT24:20:09:00, 02OCT24:20:09:00,         19,     64476, Consent Attestation Telehealth                      ,     1, 56.395311558,     1,      1,  7098349248
   624825, 02OCT24:22:02:00, 02OCT24:22:06:00, 02OCT24:22:06:00,        206,     37274, Stress In Childhood                                 ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:22:10:00, 02OCT24:22:12:00, 02OCT24:22:12:00,         79,     37276, Resilience                                          ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:22:28:00, 02OCT24:22:30:00, 02OCT24:22:30:00,         90,     37278, Housing Stability                                   ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:22:23:00, 02OCT24:22:25:00, 02OCT24:22:27:00,        223,     37279, Healthcare Utilization                              ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:22:27:00, 02OCT24:22:28:00, 02OCT24:22:28:00,        105,     37281, Financial Strain Resource Insecurity                ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:22:17:00, 02OCT24:22:22:00, 02OCT24:22:22:00,        314,     37282, Dietary Screener                                    ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:22:06:00, 02OCT24:22:08:00, 02OCT24:22:08:00,        141,     37283, Depression                                          ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:21:12:00, 02OCT24:21:36:00, 02OCT24:21:36:00,       1486,     37284, AP Behavioral History Telehealth                    ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:21:40:00, 02OCT24:21:44:00, 02OCT24:21:44:00,        249,     37286, AP Residential History                              ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:21:44:00, 02OCT24:21:45:00, 02OCT24:21:45:00,         64,     37287, AP Health Insurance                                 ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:21:45:00, 02OCT24:21:45:00, 02OCT24:21:45:00,         20,     37288, Employment Status and General Occupation Information,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:21:45:00, 02OCT24:21:59:00, 02OCT24:21:59:00,        856,     37289, AP Personal Information                             ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:21:36:00, 02OCT24:21:40:00, 02OCT24:21:40:00,        188,     37290, AP Behavioral History MEU                           ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:22:12:00, 02OCT24:22:16:00, 02OCT24:22:16:00,        258,     37291, AP Exit Interview                                   ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:20:19:00, 02OCT24:21:12:00, 02OCT24:21:12:00,       3157,     37292,                                                     ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:22:23:00, 02OCT24:22:23:00, 02OCT24:22:23:00,          6,     37293, AP Sex Assigned at Birth                            ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:22:22:00, 02OCT24:22:23:00, 02OCT24:22:23:00,         55,     37294, AP Sexual Orientation                               ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:21:59:00, 02OCT24:22:00:00, 02OCT24:22:00:00,         20,     38893, AP Family History                                   ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:22:08:00, 02OCT24:22:10:00, 02OCT24:22:10:00,        145,     45192, Experiences of Discrimination                       ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:20:07:00, 02OCT24:20:07:00, 02OCT24:20:10:00,        158,     45607, Phase 2 Consent                                     ,     1, 63.676183515,     1,      5,  6235100476
   624825, 02OCT24:20:19:00, 02OCT24:20:19:00, 02OCT24:20:19:00,         13,     64476, Consent Attestation Telehealth                      ,     1, 63.676183515,     1,      5,  6235100476
   624831, 10OCT24:17:24:00, 10OCT24:17:25:00, 10OCT24:17:25:00,         60,     37273, AP Medical History Telehealth                       ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:20:57:00, 10OCT24:21:09:00, 10OCT24:21:09:00,        725,     37274, Stress In Childhood                                 ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:21:12:00, 10OCT24:21:13:00, 10OCT24:21:13:00,         63,     37276, Resilience                                          ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:20:37:00, 10OCT24:20:39:00, 10OCT24:20:39:00,         89,     37278, Housing Stability                                   ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:20:12:00, 10OCT24:20:13:00, 10OCT24:20:13:00,         74,     37279, Healthcare Utilization                              ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:20:13:00, 10OCT24:20:37:00, 10OCT24:20:37:00,       1432,     37281, Financial Strain Resource Insecurity                ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:19:11:00, 10OCT24:20:12:00, 10OCT24:20:12:00,       3631,     37282, Dietary Screener                                    ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:21:09:00, 10OCT24:21:11:00, 10OCT24:21:11:00,         95,     37283, Depression                                          ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:17:28:00, 10OCT24:17:29:00, 10OCT24:17:29:00,         66,     37284, AP Behavioral History Telehealth                    ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:17:30:00, 10OCT24:17:33:00, 10OCT24:17:33:00,        211,     37286, AP Residential History                              ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:17:33:00, 10OCT24:17:34:00, 10OCT24:17:34:00,         26,     37287, AP Health Insurance                                 ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:17:34:00, 10OCT24:17:36:00, 10OCT24:17:36:00,        118,     37288, Employment Status and General Occupation Information,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:17:36:00, 10OCT24:17:39:00, 10OCT24:17:39:00,        191,     37289, AP Personal Information                             ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:17:29:00, 10OCT24:17:30:00, 10OCT24:17:30:00,         54,     37290, AP Behavioral History MEU                           ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:21:13:00, 10OCT24:21:34:00, 10OCT24:21:34:00,       1283,     37291, AP Exit Interview                                   ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:17:25:00, 10OCT24:17:28:00, 10OCT24:17:28:00,        168,     37292,                                                     ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:20:12:00, 10OCT24:20:12:00, 10OCT24:20:12:00,          5,     37293, AP Sex Assigned at Birth                            ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:20:12:00, 10OCT24:20:12:00, 10OCT24:20:12:00,          7,     37294, AP Sexual Orientation                               ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:17:39:00, 10OCT24:17:39:00, 10OCT24:17:39:00,         12,     38893, AP Family History                                   ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:21:11:00, 10OCT24:21:12:00, 10OCT24:21:12:00,         52,     45192, Experiences of Discrimination                       ,     0, 44.959515695,     1,      8,  5347075210
   624831, 08AUG24:13:43:00, 08AUG24:13:44:00, 10OCT24:04:48:00,    5411126,     45607, Phase 2 Consent                                     ,     0, 44.959515695,     1,      8,  5347075210
   624831, 10OCT24:20:00:00, 10OCT24:20:00:00, 10OCT24:20:00:00,         26,     64476, Consent Attestation Telehealth                      ,     0, 44.959515695,     1,      8,  5347075210
   624835, 25OCT24:18:16:00, 25OCT24:18:18:00, 25OCT24:18:18:00,         78,     37273, AP Medical History Telehealth                       ,     1, 25.106621355,     1,      7,  2268704396
   624835, 26OCT24:17:23:00, 26OCT24:17:29:00, 26OCT24:17:29:00,        348,     37274, Stress In Childhood                                 ,     1, 25.106621355,     1,      7,  2268704396
   624835, 26OCT24:17:32:00, 26OCT24:17:32:00, 26OCT24:17:32:00,         43,     37276, Resilience                                          ,     1, 25.106621355,     1,      7,  2268704396
   624835, 26OCT24:17:15:00, 26OCT24:17:17:00, 26OCT24:17:17:00,        118,     37278, Housing Stability                                   ,     1, 25.106621355,     1,      7,  2268704396
   624835, 26OCT24:17:06:00, 26OCT24:17:13:00, 26OCT24:17:13:00,        437,     37279, Healthcare Utilization                              ,     1, 25.106621355,     1,      7,  2268704396
   624835, 26OCT24:17:13:00, 26OCT24:17:15:00, 26OCT24:17:15:00,        143,     37281, Financial Strain Resource Insecurity                ,     1, 25.106621355,     1,      7,  2268704396
   624835, 26OCT24:13:53:00, 26OCT24:17:05:00, 26OCT24:17:05:00,      11545,     37282, Dietary Screener                                    ,     1, 25.106621355,     1,      7,  2268704396
   624835, 26OCT24:17:29:00, 26OCT24:17:31:00, 26OCT24:17:31:00,        118,     37283, Depression                                          ,     1, 25.106621355,     1,      7,  2268704396
   624835, 25OCT24:18:21:00, 25OCT24:18:22:00, 25OCT24:18:22:00,         95,     37284, AP Behavioral History Telehealth                    ,     1, 25.106621355,     1,      7,  2268704396
   624835, 25OCT24:18:25:00, 25OCT24:18:26:00, 25OCT24:18:26:00,         90,     37286, AP Residential History                              ,     1, 25.106621355,     1,      7,  2268704396
   624835, 25OCT24:18:26:00, 25OCT24:18:27:00, 25OCT24:18:27:00,         40,     37287, AP Health Insurance                                 ,     1, 25.106621355,     1,      7,  2268704396
   624835, 25OCT24:18:27:00, 25OCT24:18:30:00, 25OCT24:18:30:00,        166,     37288, Employment Status and General Occupation Information,     1, 25.106621355,     1,      7,  2268704396
   624835, 25OCT24:18:30:00, 25OCT24:18:31:00, 25OCT24:18:31:00,         53,     37289, AP Personal Information                             ,     1, 25.106621355,     1,      7,  2268704396
   624835, 25OCT24:18:22:00, 25OCT24:18:25:00, 25OCT24:18:25:00,        141,     37290, AP Behavioral History MEU                           ,     1, 25.106621355,     1,      7,  2268704396
   624835, 26OCT24:17:32:00, 26OCT24:17:35:00, 26OCT24:17:35:00,        169,     37291, AP Exit Interview                                   ,     1, 25.106621355,     1,      7,  2268704396
   624835, 25OCT24:18:18:00, 25OCT24:18:21:00, 25OCT24:18:21:00,        187,     37292,                                                     ,     1, 25.106621355,     1,      7,  2268704396
   624835, 26OCT24:17:06:00, 26OCT24:17:06:00, 26OCT24:17:06:00,          8,     37293, AP Sex Assigned at Birth                            ,     1, 25.106621355,     1,      7,  2268704396
   624835, 26OCT24:17:05:00, 26OCT24:17:06:00, 26OCT24:17:06:00,         12,     37294, AP Sexual Orientation                               ,     1, 25.106621355,     1,      7,  2268704396
   624835, 25OCT24:18:31:00, 25OCT24:18:31:00, 25OCT24:18:31:00,         12,     38893, AP Family History                                   ,     1, 25.106621355,     1,      7,  2268704396
   624835, 26OCT24:17:31:00, 26OCT24:17:32:00, 26OCT24:17:32:00,         65,     45192, Experiences of Discrimination                       ,     1, 25.106621355,     1,      7,  2268704396
   624835, 25OCT24:14:13:00, 25OCT24:14:14:00, 26OCT24:14:44:00,      88247,     45607, Phase 2 Consent                                     ,     1, 25.106621355,     1,      7,  2268704396
   624835, 26OCT24:14:44:00, 26OCT24:14:44:00, 26OCT24:14:45:00,         11,     64476, Consent Attestation Telehealth                      ,     1, 25.106621355,     1,      7,  2268704396
   624836, 26OCT24:03:18:00, 26OCT24:03:20:00, 26OCT24:03:20:00,        130,     37273, AP Medical History Telehealth                       ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:17:16:00, 26OCT24:17:25:00, 26OCT24:17:25:00,        517,     37274, Stress In Childhood                                 ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:17:39:00, 26OCT24:17:41:00, 26OCT24:17:41:00,        166,     37276, Resilience                                          ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:17:10:00, 26OCT24:17:15:00, 26OCT24:17:15:00,        301,     37278, Housing Stability                                   ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:16:11:00, 26OCT24:17:03:00, 26OCT24:17:03:00,       3139,     37279, Healthcare Utilization                              ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:17:03:00, 26OCT24:17:10:00, 26OCT24:17:10:00,        392,     37281, Financial Strain Resource Insecurity                ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:13:58:00, 26OCT24:16:11:00, 26OCT24:16:11:00,       7964,     37282, Dietary Screener                                    ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:17:25:00, 26OCT24:17:33:00, 26OCT24:17:33:00,        452,     37283, Depression                                          ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:03:21:00, 26OCT24:03:23:00, 26OCT24:03:23:00,        124,     37284, AP Behavioral History Telehealth                    ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:03:25:00, 26OCT24:03:26:00, 26OCT24:03:26:00,         88,     37286, AP Residential History                              ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:03:26:00, 26OCT24:03:27:00, 26OCT24:03:27:00,         23,     37287, AP Health Insurance                                 ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:03:27:00, 26OCT24:03:30:00, 26OCT24:03:30:00,        171,     37288, Employment Status and General Occupation Information,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:03:30:00, 26OCT24:03:34:00, 26OCT24:03:34:00,        264,     37289, AP Personal Information                             ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:03:23:00, 26OCT24:03:25:00, 26OCT24:03:25:00,         86,     37290, AP Behavioral History MEU                           ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:17:41:00, 26OCT24:17:46:00, 26OCT24:17:46:00,        278,     37291, AP Exit Interview                                   ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:03:20:00, 26OCT24:03:21:00, 26OCT24:03:21:00,         90,     37292,                                                     ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:16:11:00, 26OCT24:16:11:00, 26OCT24:16:11:00,          7,     37293, AP Sex Assigned at Birth                            ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:16:11:00, 26OCT24:16:11:00, 26OCT24:16:11:00,         26,     37294, AP Sexual Orientation                               ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:03:34:00, 26OCT24:03:34:00, 26OCT24:03:34:00,         18,     38893, AP Family History                                   ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:17:33:00, 26OCT24:17:39:00, 26OCT24:17:39:00,        356,     45192, Experiences of Discrimination                       ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:14:45:00, 26OCT24:14:45:00, 26OCT24:14:46:00,         86,     45607, Phase 2 Consent                                     ,     0, 61.970230051,     1,      3,  7054901359
   624836, 26OCT24:14:47:00, 26OCT24:14:47:00, 26OCT24:14:47:00,         13,     64476, Consent Attestation Telehealth                      ,     0, 61.970230051,     1,      3,  7054901359
   624837, 11OCT24:16:51:00, 11OCT24:16:53:00, 11OCT24:16:53:00,        100,     37273, AP Medical History Telehealth                       ,     1, 64.815411737,     0,      5,  7205149167
   624837, 12OCT24:22:18:00, 12OCT24:22:22:00, 12OCT24:22:22:00,        252,     37274, Stress In Childhood                                 ,     1, 64.815411737,     0,      5,  7205149167
   624837, 12OCT24:22:26:00, 12OCT24:22:27:00, 12OCT24:22:27:00,         78,     37276, Resilience                                          ,     1, 64.815411737,     0,      5,  7205149167
   624837, 12OCT24:22:15:00, 12OCT24:22:17:00, 12OCT24:22:17:00,         89,     37278, Housing Stability                                   ,     1, 64.815411737,     0,      5,  7205149167
   624837, 12OCT24:22:10:00, 12OCT24:22:12:00, 12OCT24:22:12:00,        159,     37279, Healthcare Utilization                              ,     1, 64.815411737,     0,      5,  7205149167
   624837, 12OCT24:22:12:00, 12OCT24:22:15:00, 12OCT24:22:15:00,        161,     37281, Financial Strain Resource Insecurity                ,     1, 64.815411737,     0,      5,  7205149167
   624837, 12OCT24:21:15:00, 12OCT24:22:09:00, 12OCT24:22:09:00,       3225,     37282, Dietary Screener                                    ,     1, 64.815411737,     0,      5,  7205149167
   624837, 12OCT24:22:22:00, 12OCT24:22:24:00, 12OCT24:22:24:00,        141,     37283, Depression                                          ,     1, 64.815411737,     0,      5,  7205149167
   624837, 11OCT24:16:57:00, 11OCT24:17:03:00, 11OCT24:17:03:00,        390,     37284, AP Behavioral History Telehealth                    ,     1, 64.815411737,     0,      5,  7205149167
   624837, 11OCT24:17:06:00, 11OCT24:17:08:00, 11OCT24:17:08:00,        132,     37286, AP Residential History                              ,     1, 64.815411737,     0,      5,  7205149167
   624837, 11OCT24:17:08:00, 11OCT24:17:09:00, 11OCT24:17:09:00,         50,     37287, AP Health Insurance                                 ,     1, 64.815411737,     0,      5,  7205149167
   624837, 11OCT24:17:09:00, 11OCT24:17:12:00, 11OCT24:17:12:00,        201,     37288, Employment Status and General Occupation Information,     1, 64.815411737,     0,      5,  7205149167
   624837, 11OCT24:17:12:00, 11OCT24:17:17:00, 11OCT24:17:17:00,        273,     37289, AP Personal Information                             ,     1, 64.815411737,     0,      5,  7205149167
   624837, 11OCT24:17:03:00, 11OCT24:17:06:00, 11OCT24:17:06:00,        150,     37290, AP Behavioral History MEU                           ,     1, 64.815411737,     0,      5,  7205149167
   624837, 12OCT24:22:27:00, 12OCT24:22:30:00, 12OCT24:22:30:00,        174,     37291, AP Exit Interview                                   ,     1, 64.815411737,     0,      5,  7205149167
   624837, 11OCT24:16:53:00, 11OCT24:16:57:00, 11OCT24:16:57:00,        229,     37292,                                                     ,     1, 64.815411737,     0,      5,  7205149167
   624837, 12OCT24:22:09:00, 12OCT24:22:10:00, 12OCT24:22:10:00,         21,     37293, AP Sex Assigned at Birth                            ,     1, 64.815411737,     0,      5,  7205149167
   624837, 12OCT24:22:09:00, 12OCT24:22:09:00, 12OCT24:22:09:00,         23,     37294, AP Sexual Orientation                               ,     1, 64.815411737,     0,      5,  7205149167
   624837, 11OCT24:17:17:00, 11OCT24:17:17:00, 11OCT24:17:17:00,         12,     38893, AP Family History                                   ,     1, 64.815411737,     0,      5,  7205149167
   624837, 12OCT24:22:24:00, 12OCT24:22:26:00, 12OCT24:22:26:00,         97,     45192, Experiences of Discrimination                       ,     1, 64.815411737,     0,      5,  7205149167
   624837, 12OCT24:20:35:00, 12OCT24:20:43:00, 12OCT24:20:45:00,        603,     45607, Phase 2 Consent                                     ,     1, 64.815411737,     0,      5,  7205149167
   624837, 12OCT24:20:45:00, 12OCT24:20:45:00, 12OCT24:20:45:00,         13,     64476, Consent Attestation Telehealth                      ,     1, 64.815411737,     0,      5,  7205149167
   624838, 20AUG24:02:42:00, 20AUG24:02:45:00, 20AUG24:02:45:00,        165,     37273, AP Medical History Telehealth                       ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 21AUG24:13:56:00, 21AUG24:21:31:00, 21AUG24:21:31:00,      27294,     37274, Stress In Childhood                                 ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 21AUG24:21:41:00, 21AUG24:21:42:00, 21AUG24:21:42:00,         46,     37276, Resilience                                          ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 20AUG24:10:49:00, 20AUG24:10:51:00, 20AUG24:10:51:00,        165,     37278, Housing Stability                                   ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 20AUG24:10:45:00, 20AUG24:10:47:00, 20AUG24:10:47:00,        128,     37279, Healthcare Utilization                              ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 20AUG24:10:47:00, 20AUG24:10:49:00, 20AUG24:10:49:00,         78,     37281, Financial Strain Resource Insecurity                ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 20AUG24:10:39:00, 20AUG24:10:45:00, 20AUG24:10:45:00,        315,     37282, Dietary Screener                                    ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 21AUG24:21:31:00, 21AUG24:21:34:00, 21AUG24:21:34:00,        174,     37283, Depression                                          ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 20AUG24:02:47:00, 20AUG24:03:24:00, 20AUG24:03:24:00,       2198,     37284, AP Behavioral History Telehealth                    ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 20AUG24:04:19:00, 20AUG24:10:32:00, 20AUG24:10:32:00,      22343,     37286, AP Residential History                              ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 20AUG24:10:32:00, 20AUG24:10:32:00, 20AUG24:10:32:00,         48,     37287, AP Health Insurance                                 ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 20AUG24:10:32:00, 20AUG24:10:37:00, 20AUG24:10:37:00,        247,     37288, Employment Status and General Occupation Information,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 20AUG24:10:37:00, 20AUG24:10:39:00, 20AUG24:10:39:00,        130,     37289, AP Personal Information                             ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 20AUG24:03:24:00, 20AUG24:04:19:00, 20AUG24:04:19:00,       3308,     37290, AP Behavioral History MEU                           ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 21AUG24:21:42:00, 21AUG24:21:45:00, 21AUG24:21:54:00,        705,     37291, AP Exit Interview                                   ,     1, 63.58264958 ,     1,      2,  5557106700
   624838, 20AUG24:02:45:00, 20AUG24:02:47:00, 20AUG24:02:47:00,        173,     37292,                                                     ,     1, 63.58264958 ,     1,      2,  5557106700
